t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1610000.000000000000;0.598504126072;-0.568771362305;-0.702667777509;0.000000000000;0.094608609537;0.630084872246;0.147908838657;-1.000000000000;-1.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610031.000000000000;0.602697610855;-0.571329116821;-0.668693128613;0.000000000000;0.096099016897;0.679034709930;0.149048233036;-1.000000000000;-1.000000000000;0.333333333333;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610093.000000000000;0.607082962990;-0.573713779449;-0.628427355972;0.000000000000;0.099425626104;0.870961546898;0.149187031507;-1.000000000000;-1.000000000000;0.666666666667;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610140.000000000000;0.611711144447;-0.575715541840;-0.581552783596;0.000000000000;0.098825051195;0.935114443302;0.147959812215;-1.000000000000;-1.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;17.000000000000
1610203.000000000000;0.616481542587;-0.577340841293;-0.526237496685;0.000000000000;0.099145552823;1.159215927124;0.147556102164;-1.000000000000;-1.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610234.000000000000;0.621436059475;-0.578555881977;-0.463289485456;0.000000000000;0.102367952616;1.250342726707;0.149602772395;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610281.000000000000;0.626535952091;-0.579620242119;-0.405119474086;0.000000000000;0.101734755313;1.083068013191;0.148521572251;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610312.000000000000;0.631425857544;-0.580737352371;-0.365422468403;0.000000000000;0.095173319313;0.616864264011;0.149501172651;-1.000000000000;-1.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000;18.000000000000
1610390.000000000000;0.636072635651;-0.581918597221;-0.338836593580;0.000000000000;0.094213374627;0.450030148029;0.148344103698;-1.000000000000;-1.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610437.000000000000;0.640708744526;-0.583019137383;-0.316758902652;0.000000000000;0.093193382894;0.487358719110;0.147574909977;-1.000000000000;-1.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610484.000000000000;0.645423293114;-0.583930253983;-0.291930660530;0.000000000000;0.095572873055;0.535889565945;0.148006375284;-1.000000000000;-1.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610531.000000000000;0.650292992592;-0.584712266922;-0.263637362076;0.000000000000;0.098038138592;0.539412021637;0.150781725929;-1.000000000000;-186.795004402035;0.000000000000;0.444444444444;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000;19.000000000000
1610609.000000000000;0.655254304409;-0.585405409336;-0.237234847364;0.000000000000;0.098096996975;0.325144797564;0.149232048116;-1.000000000000;-193.558492550626;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610640.000000000000;0.660220682621;-0.586184382439;-0.220848213236;0.000000000000;0.098844256274;0.344508051872;0.148838282652;-1.000000000000;-199.970571181328;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610687.000000000000;0.665133237839;-0.586967408657;-0.205083591195;0.000000000000;0.096432418472;0.255142152309;0.150953615811;-1.000000000000;-201.476817148547;0.000000000000;0.111111111111;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610750.000000000000;0.669946312904;-0.587774872780;-0.195476281907;0.000000000000;0.094929161842;0.158657789230;0.149853626564;-1.000000000000;-202.071799520339;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000;20.000000000000
1610796.000000000000;0.674726128578;-0.588496208191;-0.187658737325;0.000000000000;0.095128755568;0.127723887563;0.151523365790;-1.000000000000;-202.161918274170;0.000000000000;0.444444444444;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610843.000000000000;0.679508268833;-0.589161038399;-0.178095886579;0.000000000000;0.094858769149;0.187545612454;0.149327420869;-1.000000000000;-196.773874293255;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610890.000000000000;0.684349060059;-0.589707076550;-0.163403895755;0.000000000000;0.096919797356;0.516695320606;0.149973334238;-1.000000000000;-205.395968162411;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1610937.000000000000;0.689358055592;-0.590010821819;-0.137704508603;0.000000000000;0.100577776366;0.671631753445;0.149518438175;-1.000000000000;-197.134069327408;0.000000000000;0.111111111111;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000;21.000000000000
1611000.000000000000;0.694561421871;-0.589944541454;-0.104242810359;0.000000000000;0.102222435615;0.305628299713;0.150722470731;-1.000000000000;-195.536791959751;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611046.000000000000;0.699717342854;-0.590091109276;-0.086084460279;0.000000000000;0.101366645648;0.417309254408;0.147517757913;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611093.000000000000;0.704796075821;-0.590243458748;-0.071644394536;0.000000000000;0.098518889298;0.174946174026;0.147376257605;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611140.000000000000;0.709721326828;-0.590425193310;-0.066382418789;0.000000000000;0.094770999390;0.088925309479;0.151151349658;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;22.000000000000
1611203.000000000000;0.714507997036;-0.590594828129;-0.060947132486;0.000000000000;0.092658842137;0.128545030952;0.148458672447;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611234.000000000000;0.719292521477;-0.590740084648;-0.053268839742;0.000000000000;0.094394970346;0.157486200333;0.148834655330;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611265.000000000000;0.724112391472;-0.590838074684;-0.047117278511;0.000000000000;0.094280026053;0.118723981082;0.148466617682;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611328.000000000000;0.729023396969;-0.590956032276;-0.038534237795;0.000000000000;0.098052761238;0.157422855496;0.148983017289;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;23.000000000000
1611390.000000000000;0.734036207199;-0.591009616852;-0.030496568343;0.000000000000;0.098435869496;0.124606937170;0.151356706120;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611437.000000000000;0.739058196545;-0.591029107571;-0.024667569363;0.000000000000;0.097561788505;0.109918601811;0.150051510655;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611468.000000000000;0.744025468826;-0.591001868248;-0.018638146905;0.000000000000;0.095827357279;0.137476608157;0.145769451501;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611515.000000000000;0.748867034912;-0.590963065624;-0.012840210403;0.000000000000;0.095039401063;0.118548549712;0.148564863906;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;24.000000000000
1611593.000000000000;0.753673553467;-0.590892374516;-0.005597145523;0.000000000000;0.094511896055;0.132240638137;0.151063280677;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611640.000000000000;0.758488357067;-0.590808629990;0.001933457091;0.000000000000;0.094388515852;0.141013815999;0.147851265337;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1611687.000000000000;0.763339459896;-0.590692996979;0.008979919419;0.000000000000;0.096462345013;0.162397369742;0.147550978059;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1611718.000000000000;0.768247783184;-0.590528190136;0.016858310389;0.000000000000;0.096553839705;0.158711910248;0.149366434785;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;25.000000000000
1611781.000000000000;0.773169934750;-0.590320646763;0.024165485403;0.000000000000;0.096041551946;0.011406849138;0.148885880691;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1611843.000000000000;0.778084397316;-0.590193808079;0.023596400839;0.000000000000;0.096047536984;-0.168836548924;0.150879327926;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000
