t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1728015.000000000000;0.540480792522;-0.340336859226;-1.586579643275;0.000000000000;0.097354770132;0.131313577294;0.146871631762;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;4.000000000000
1728093.000000000000;0.540541112423;-0.345277875662;-1.580369458790;0.000000000000;0.096246030391;0.085841432214;0.151192185572;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1728109.000000000000;0.540602624416;-0.350169688463;-1.574994831236;0.000000000000;0.095541527708;0.070231363177;0.148191012831;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1728171.000000000000;0.540605306625;-0.355062931776;-1.573814353966;0.000000000000;0.095685825539;0.104863330722;0.147578164741;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1728218.000000000000;0.540610849857;-0.359974861145;-1.576791698221;0.000000000000;0.096873222928;-0.137122705579;0.148499519470;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;5.000000000000
1728281.000000000000;0.540527164936;-0.364889562130;-1.580313425569;0.000000000000;0.096041797486;-0.142400771379;0.149858038336;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1728343.000000000000;0.540197134018;-0.369768112898;-1.591663881728;0.000000000000;0.096205574694;-0.304641753435;0.147396822743;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1728375.000000000000;0.539991259575;-0.374675333500;-1.598359878992;0.000000000000;0.096495867663;0.024257106707;0.148626165030;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1728421.000000000000;0.539818584919;-0.379578292370;-1.599022761575;0.000000000000;0.096242914839;-0.116120144725;0.150569795270;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;6.000000000000
1728500.000000000000;0.539760947227;-0.384516566992;-1.596486733868;0.000000000000;0.096839278238;0.141649499536;0.146824043401;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1728515.000000000000;0.539693593979;-0.389453083277;-1.595334566266;0.000000000000;0.097233226774;-0.080943092704;0.148338321849;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1728562.000000000000;0.539824247360;-0.394392967224;-1.584883997304;0.000000000000;0.097039339098;0.303356826305;0.149038220050;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1728609.000000000000;0.540090858936;-0.399314254522;-1.566793505247;0.000000000000;0.096442896047;0.374547421932;0.149373392701;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;7.000000000000
1728687.000000000000;0.540285229683;-0.404180258512;-1.557622360735;0.000000000000;0.095432080012;0.080879777670;0.149590381694;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000
1728718.000000000000;0.540358006954;-0.409034162760;-1.559157957919;0.000000000000;0.096672627078;-0.123033627868;0.148807361619;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1728765.000000000000;0.540331304073;-0.413924247026;-1.560378497161;0.000000000000;0.096055970484;-0.090175837278;0.149134829910;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1728828.000000000000;0.540316224098;-0.418839484453;-1.567670713357;0.000000000000;0.096674144905;-0.123636789620;0.148851547694;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;8.000000000000
1728890.000000000000;0.540254175663;-0.423777282238;-1.574028097683;0.000000000000;0.097129998337;-0.133183136582;0.145705187266;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1728937.000000000000;0.540122926235;-0.428714722395;-1.579388861691;0.000000000000;0.096384718062;-0.092887498438;0.148465478653;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1728984.000000000000;0.540038168430;-0.433599293232;-1.580289048366;0.000000000000;0.095480665810;0.029131010175;0.152037198809;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1729031.000000000000;0.540087997913;-0.438442558050;-1.573518236489;0.000000000000;0.094150919256;0.183419451118;0.148163333056;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;9.000000000000
1729078.000000000000;0.540423810482;-0.443300276995;-1.560140958166;0.000000000000;0.097128742809;0.313624322414;0.146919119009;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1729109.000000000000;0.540648102760;-0.448185861111;-1.551931168124;0.000000000000;0.096195821979;0.147015243769;0.148978315900;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1729171.000000000000;0.540663123131;-0.453091353178;-1.553265639020;0.000000000000;0.097169645935;-0.151913732290;0.149973795654;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1729203.000000000000;0.540671825409;-0.458013236523;-1.556277013532;0.000000000000;0.096433841607;-0.192507728934;0.151066596052;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;10.000000000000
1729281.000000000000;0.540562927723;-0.462962836027;-1.565515269842;0.000000000000;0.096676234545;0.075995989144;0.148976222709;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729328.000000000000;0.540523529053;-0.467900753021;-1.566034611293;0.000000000000;0.097338440419;-0.177231058478;0.146695221929;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729375.000000000000;0.540584623814;-0.472838073969;-1.567805897173;0.000000000000;0.097377873274;0.101772502065;0.149014180357;-1.000000000000;-1.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729421.000000000000;0.540843427181;-0.477708280087;-1.558001359492;0.000000000000;0.094913762188;0.283529698849;0.149355554379;-1.000000000000;-1.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000;11.000000000000
1729484.000000000000;0.541217565536;-0.482524126768;-1.542857835371;0.000000000000;0.095159050080;0.305009335279;0.152024831778;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729515.000000000000;0.541847407818;-0.487323611975;-1.521351701331;0.000000000000;0.095514977898;0.517446398735;0.150195352735;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729546.000000000000;0.542744338512;-0.492098748684;-1.491008344995;0.000000000000;0.096080075684;0.600730240345;0.149367861399;-1.000000000000;-190.630387010222;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729609.000000000000;0.544098436832;-0.496868163347;-1.447898546634;0.000000000000;0.098153583367;1.025520086288;0.150227774613;-1.000000000000;-195.498064487664;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000;0.000000000000;12.000000000000
1729687.000000000000;0.545884370804;-0.501567363739;-1.392759504545;0.000000000000;0.098218361997;1.005438685417;0.147609686402;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729718.000000000000;0.547908306122;-0.506149947643;-1.337346709560;0.000000000000;0.098022840756;1.125149130821;0.150389902602;-1.000000000000;-1.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729765.000000000000;0.549978971481;-0.510640323162;-1.293430146511;0.000000000000;0.095546812900;0.625931560993;0.149169058468;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729796.000000000000;0.551453053951;-0.515186011791;-1.285174821260;0.000000000000;0.092081089861;-0.095081835985;0.146874391660;-1.000000000000;-1.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;13.000000000000
1729875.000000000000;0.552657663822;-0.519768536091;-1.289308622238;0.000000000000;0.093234826634;0.164046764374;0.151644789175;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729921.000000000000;0.553981065750;-0.524341940880;-1.285659881847;0.000000000000;0.093004058955;-0.037734098732;0.149438053909;-1.000000000000;-1.000000000000;0.666666666667;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1729968.000000000000;0.555552721024;-0.528848469257;-1.270231277041;0.000000000000;0.094888670749;0.563785910606;0.149185821773;-1.000000000000;-1.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730000.000000000000;0.558189451694;-0.533029675484;-1.212225943195;0.000000000000;0.101160175269;1.468037366867;0.152388483241;-1.000000000000;-1.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;14.000000000000
1730062.000000000000;0.561621665955;-0.536955893040;-1.132011713303;0.000000000000;0.103232349657;1.502147555351;0.148819341932;-1.000000000000;-1.000000000000;0.333333333333;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730109.000000000000;0.565412759781;-0.540675163269;-1.050082944894;0.000000000000;0.105065297561;1.734601616859;0.146664683162;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730156.000000000000;0.569200932980;-0.544153392315;-0.979826389977;0.000000000000;0.097832487524;1.034539580345;0.149776073722;-1.000000000000;-1.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730203.000000000000;0.572949349880;-0.547410428524;-0.920882321312;0.000000000000;0.097917413517;1.270387768745;0.151130204142;-1.000000000000;-1.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;15.000000000000
1730265.000000000000;0.576658368111;-0.550535261631;-0.872712650694;0.000000000000;0.094073758559;0.496996223927;0.149900444704;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730312.000000000000;0.580119550228;-0.553765118122;-0.845727771994;0.000000000000;0.091809461383;0.009838795289;0.146744551053;-1.000000000000;-1.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730343.000000000000;0.582928538322;-0.557459473610;-0.862644006267;0.000000000000;0.090596188890;-0.309502065182;0.149105558129;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730406.000000000000;0.585884749889;-0.561101436615;-0.868671072782;0.000000000000;0.093171561087;-0.047930169851;0.149624592894;-1.000000000000;-1.000000000000;0.888888888889;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;16.000000000000
1730453.000000000000;0.589591741562;-0.564252376556;-0.830628306953;0.000000000000;0.099395845467;1.291197299957;0.148587236378;-1.000000000000;-1.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730515.000000000000;0.594129562378;-0.566675722599;-0.754753062479;0.000000000000;0.102121120497;1.637233972549;0.149874466427;-1.000000000000;-1.000000000000;0.666666666667;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730546.000000000000;0.598893761635;-0.568770885468;-0.676596387207;0.000000000000;0.099960697206;1.299296975136;0.149980947819;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730593.000000000000;0.603584229946;-0.570597112179;-0.610207247765;0.000000000000;0.095446434458;0.854351460934;0.150697799327;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000;17.000000000000
1730656.000000000000;0.607850670815;-0.572679877281;-0.579187670861;0.000000000000;0.091305955284;0.486580491066;0.149388143291;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730703.000000000000;0.612034797668;-0.575034141541;-0.564815096616;0.000000000000;0.095787019767;0.146058499813;0.149444837265;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730750.000000000000;0.616404473782;-0.577313065529;-0.546828553973;0.000000000000;0.098255277983;0.472717374563;0.149279337235;-1.000000000000;-1.000000000000;0.444444444444;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730812.000000000000;0.621054947376;-0.579043805599;-0.507223588357;0.000000000000;0.097507760720;1.017182111740;0.150537102191;-1.000000000000;-1.000000000000;0.333333333333;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;18.000000000000
1730875.000000000000;0.625877797604;-0.580357789993;-0.452943228143;0.000000000000;0.098364107126;0.955487012863;0.147723265251;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730921.000000000000;0.630704462528;-0.581504523754;-0.403935797916;0.000000000000;0.097018147485;0.772276282310;0.149880659919;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1730953.000000000000;0.635432124138;-0.582719743252;-0.368618025984;0.000000000000;0.095060347450;0.675684988499;0.149790553023;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731000.000000000000;0.640221655369;-0.583773255348;-0.335269988789;0.000000000000;0.097178170271;0.647255837917;0.149197546131;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;19.000000000000
1731046.000000000000;0.645150601864;-0.584616303444;-0.297842062739;0.000000000000;0.099027443616;0.790521919727;0.150037288335;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731093.000000000000;0.650250315666;-0.585290730000;-0.260436223163;0.000000000000;0.101645446882;0.726631164551;0.150828349387;-1.000000000000;-189.048198941073;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731140.000000000000;0.655353188515;-0.585850179195;-0.226460962092;0.000000000000;0.099560711968;0.633622944355;0.151553078559;-1.000000000000;-195.922437639151;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731187.000000000000;0.660381972790;-0.586364269257;-0.198926864899;0.000000000000;0.096804706365;0.328707426786;0.147677509088;-1.000000000000;-201.425396010254;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;20.000000000000
1731265.000000000000;0.665256083012;-0.586881458759;-0.177731689919;0.000000000000;0.096980050474;0.450958698988;0.149367266684;-1.000000000000;-200.414524593911;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731312.000000000000;0.670097589493;-0.587438881397;-0.164258697750;0.000000000000;0.094745207839;0.193864494562;0.147742072152;-1.000000000000;-203.886646611990;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731343.000000000000;0.674870550632;-0.588069438934;-0.156695408108;0.000000000000;0.094148103612;0.186109274626;0.149225868650;-1.000000000000;-201.016342368072;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731390.000000000000;0.679678857327;-0.588594615459;-0.147890221899;0.000000000000;0.096298976157;0.148195490241;0.149153052715;-1.000000000000;-201.896859874107;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;21.000000000000
1731453.000000000000;0.684600591660;-0.589022815228;-0.135876827893;0.000000000000;0.098183468460;0.238682106137;0.150167291162;-1.000000000000;-203.364402988905;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731515.000000000000;0.689609885216;-0.589380621910;-0.123401542405;0.000000000000;0.098350578313;0.247262969613;0.149809923126;-1.000000000000;-198.228401887643;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731546.000000000000;0.694612264633;-0.589690148830;-0.110994027507;0.000000000000;0.097953466895;0.260412842035;0.148790805890;-1.000000000000;-199.292029356721;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731609.000000000000;0.699622929096;-0.589978694916;-0.099464220784;0.000000000000;0.098364892653;0.252701818943;0.152643069241;-1.000000000000;-197.210215209533;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;22.000000000000
1731656.000000000000;0.704653322697;-0.590253591537;-0.088141288056;0.000000000000;0.097394785737;0.180051788688;0.150314199014;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731703.000000000000;0.709662795067;-0.590437293053;-0.079381439352;0.000000000000;0.097144760728;0.209921389818;0.149039706694;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731750.000000000000;0.714542925358;-0.590596020222;-0.071135742730;0.000000000000;0.095443839154;0.149807080626;0.149723914273;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731796.000000000000;0.719418406487;-0.590717077255;-0.063720561950;0.000000000000;0.096089605989;0.111713685095;0.149601983931;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;23.000000000000
1731859.000000000000;0.724307239056;-0.590849876404;-0.055969202623;0.000000000000;0.096468579731;0.168162703514;0.147597007101;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731906.000000000000;0.729212760925;-0.590950191021;-0.048619189738;0.000000000000;0.096331435138;0.124792158604;0.150684606710;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1731953.000000000000;0.734163105488;-0.591037988663;-0.040582776493;0.000000000000;0.097115061237;0.146371290088;0.149646084638;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1732000.000000000000;0.739132821560;-0.591126501560;-0.032015259977;0.000000000000;0.097104445218;0.112402759492;0.150970937509;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;24.000000000000
1732062.000000000000;0.744075357914;-0.591145157814;-0.026311462438;0.000000000000;0.096809613299;0.131156757474;0.148176792814;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1732109.000000000000;0.748985350132;-0.591173827648;-0.019758086958;0.000000000000;0.095763307364;0.137662857771;0.148131439156;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1732156.000000000000;0.753852844238;-0.591175079346;-0.012581805644;0.000000000000;0.095506464733;0.178030863404;0.148318714464;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
