t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1487625.000000000000;0.540809571743;-0.334375917912;-1.585268187634;0.000000000000;0.111190527139;-0.036335259676;0.147843329130;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1487687.000000000000;0.540805578232;-0.340228766203;-1.584320145146;0.000000000000;0.117581170983;0.065629079938;0.151992978711;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;4.000000000000
1487734.000000000000;0.540750861168;-0.346013128757;-1.582345582334;0.000000000000;0.109259770595;-0.000017151518;0.148341729712;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1487781.000000000000;0.540700495243;-0.351735681295;-1.580532962882;0.000000000000;0.115136310918;0.025877183303;0.150043024987;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1487843.000000000000;0.540636479855;-0.357329845428;-1.583901679715;0.000000000000;0.103466124563;-0.160435244441;0.149784113421;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1487875.000000000000;0.540449917316;-0.362641751766;-1.587555496574;0.000000000000;0.094320696206;-0.035170160234;0.151044108312;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;5.000000000000
1487921.000000000000;0.540281951427;-0.367022514343;-1.594947977873;0.000000000000;0.079710570408;-0.220182716846;0.150078043056;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1487984.000000000000;0.540151417255;-0.371063739061;-1.596812163081;0.000000000000;0.078644988210;0.009046846069;0.149302719040;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1488015.000000000000;0.540176510811;-0.375427395105;-1.592289220114;0.000000000000;0.091985144835;0.111221894622;0.149187275012;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1488078.000000000000;0.540120959282;-0.379997909069;-1.588290651907;0.000000000000;0.088122447927;0.041313987225;0.150320772561;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;6.000000000000
1488140.000000000000;0.540189683437;-0.384790003300;-1.582625745530;0.000000000000;0.097873407244;0.137256428599;0.149624552011;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1488171.000000000000;0.540257453918;-0.389917105436;-1.574048660992;0.000000000000;0.101900261040;0.194771826267;0.149042279135;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1488234.000000000000;0.540428042412;-0.395095050335;-1.565437066777;0.000000000000;0.101342148770;0.186313286424;0.148986821320;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1488281.000000000000;0.540447890759;-0.400071889162;-1.568685843383;0.000000000000;0.095249088502;-0.085912294686;0.149064518171;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;7.000000000000
1488343.000000000000;0.540349423885;-0.404854983091;-1.574745741568;0.000000000000;0.094056609968;-0.088523074985;0.151864461455;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1488375.000000000000;0.540274739265;-0.409663975239;-1.579432791262;0.000000000000;0.096104902507;-0.125930160284;0.148469463159;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1488421.000000000000;0.540184974670;-0.414571464062;-1.583937862100;0.000000000000;0.097434892547;-0.100983567536;0.150923239634;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1488468.000000000000;0.540158748627;-0.419524788857;-1.583965521755;0.000000000000;0.098212737588;0.125339731574;0.148105298339;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;8.000000000000
1488546.000000000000;0.540135025978;-0.424472868443;-1.583869136016;0.000000000000;0.096936711163;-0.068645104766;0.149002370753;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1488578.000000000000;0.540105700493;-0.429389536381;-1.582466884859;0.000000000000;0.095717656304;0.143657222390;0.147326134183;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1488625.000000000000;0.540081799030;-0.434300482273;-1.580914569235;0.000000000000;0.096799988699;-0.062445264310;0.149020597169;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1488687.000000000000;0.540145874023;-0.439235121012;-1.573954127338;0.000000000000;0.096617914186;0.222207605839;0.146615062870;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;9.000000000000
1488750.000000000000;0.540338695049;-0.444165706635;-1.561849965052;0.000000000000;0.096810088526;0.072126843035;0.147472486804;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1488781.000000000000;0.540433883667;-0.449088007212;-1.561027385354;0.000000000000;0.096444340933;-0.133282229304;0.148152004515;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1488828.000000000000;0.540389537811;-0.453999459743;-1.564051888717;0.000000000000;0.096257800214;-0.041342325509;0.149703431260;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1488859.000000000000;0.540411114693;-0.458897680044;-1.566382467053;0.000000000000;0.095278582760;-0.014873255044;0.145633473073;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;10.000000000000
1488937.000000000000;0.540454447269;-0.463788360357;-1.563786225137;0.000000000000;0.095958948119;0.019469188526;0.148201909708;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1488968.000000000000;0.540570795536;-0.468683004379;-1.560143221745;0.000000000000;0.095452170172;0.109379269183;0.149689950889;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489031.000000000000;0.540661513805;-0.473569571972;-1.558180010536;0.000000000000;0.096238658389;-0.043103363365;0.148074001773;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489093.000000000000;0.540762603283;-0.478453278542;-1.554939805134;0.000000000000;0.095833689034;0.141739979386;0.149544811993;-1.000000000000;-1.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000;11.000000000000
1489140.000000000000;0.540928781033;-0.483351647854;-1.546926924536;0.000000000000;0.095646810478;0.432979375124;0.148339438480;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489171.000000000000;0.541612684727;-0.488210588694;-1.517830480641;0.000000000000;0.097069405605;0.867357015610;0.150391457840;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489234.000000000000;0.542895257473;-0.492980659008;-1.466966488042;0.000000000000;0.096410231692;1.096485137939;0.148800003456;-1.000000000000;-188.801407630085;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489265.000000000000;0.544498264790;-0.497646063566;-1.415948054259;0.000000000000;0.095862367393;0.886449813843;0.148156556369;-1.000000000000;-198.015249379918;0.000000000000;0.888888888889;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000;12.000000000000
1489343.000000000000;0.546109795570;-0.502220094204;-1.375206844197;0.000000000000;0.094648447399;0.802701950073;0.146883585828;-1.000000000000;-1.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489375.000000000000;0.547774732113;-0.506750702858;-1.341797566097;0.000000000000;0.094869896820;0.583537101746;0.149183207127;-1.000000000000;-1.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489421.000000000000;0.549544692039;-0.511189937592;-1.308579865526;0.000000000000;0.093025323097;0.768644452095;0.149175411454;-1.000000000000;-1.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489484.000000000000;0.551451742649;-0.515539169312;-1.273818903498;0.000000000000;0.094590046839;0.630848288536;0.146912436233;-1.000000000000;-1.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;13.000000000000
1489531.000000000000;0.553551375866;-0.519879937172;-1.242278998624;0.000000000000;0.095530857420;0.505638182163;0.148574879429;-1.000000000000;-1.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489578.000000000000;0.555538415909;-0.524322569370;-1.221889708289;0.000000000000;0.095929288730;0.378329545259;0.147486612798;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489640.000000000000;0.557529866695;-0.528743743896;-1.202722191546;0.000000000000;0.095874059334;0.355057686567;0.150069145738;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489671.000000000000;0.559714972973;-0.533098936081;-1.180148128307;0.000000000000;0.095337405464;0.656287133694;0.148578798602;-1.000000000000;-1.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;14.000000000000
1489734.000000000000;0.562174737453;-0.537276923656;-1.149191530638;0.000000000000;0.094394484778;0.575905382633;0.147893181284;-1.000000000000;-1.000000000000;0.444444444444;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489781.000000000000;0.564912974834;-0.541301906109;-1.109117132347;0.000000000000;0.096302840658;0.917786002159;0.149166085487;-1.000000000000;-1.000000000000;0.777777777778;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489812.000000000000;0.568175196648;-0.545077145100;-1.055032641904;0.000000000000;0.099068991215;1.179424047470;0.150613464029;-1.000000000000;-1.000000000000;0.444444444444;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489875.000000000000;0.571609556675;-0.548653602600;-1.000358848542;0.000000000000;0.096548876944;1.018400311470;0.148128572997;-1.000000000000;-1.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;15.000000000000
1489937.000000000000;0.575105428696;-0.552066981792;-0.953448370385;0.000000000000;0.094420910850;0.827982366085;0.148461403040;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1489984.000000000000;0.578528344631;-0.555437445641;-0.915732633822;0.000000000000;0.094026411830;0.715424060822;0.151019192328;-1.000000000000;-1.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490031.000000000000;0.582109570503;-0.558717370033;-0.879219703526;0.000000000000;0.095012433595;0.696602106094;0.150858313633;-1.000000000000;-1.000000000000;0.333333333333;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490093.000000000000;0.585816442966;-0.561911463737;-0.840868055245;0.000000000000;0.095266525940;0.765564441681;0.150277158680;-1.000000000000;-1.000000000000;0.666666666667;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;16.000000000000
1490140.000000000000;0.589769661427;-0.564827620983;-0.799127259918;0.000000000000;0.098283229359;1.040435194969;0.148803796041;-1.000000000000;-1.000000000000;0.888888888889;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490171.000000000000;0.594101011753;-0.567366898060;-0.740554888833;0.000000000000;0.099648153276;1.276945471764;0.150394838374;-1.000000000000;-1.000000000000;0.444444444444;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490234.000000000000;0.598699271679;-0.569557189941;-0.677216756830;0.000000000000;0.100359966671;1.254177212715;0.147928665914;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490281.000000000000;0.603260278702;-0.571647703648;-0.621038348361;0.000000000000;0.098145143208;0.930384099483;0.148492348631;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000;0.000000000000;17.000000000000
1490328.000000000000;0.607999265194;-0.573450744152;-0.566780847689;0.000000000000;0.100327349477;1.198556661606;0.148426573150;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490375.000000000000;0.612772047520;-0.575216531754;-0.519837364245;0.000000000000;0.099385987349;0.706006050110;0.147790624089;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490421.000000000000;0.617457330227;-0.576986610889;-0.487289190654;0.000000000000;0.096650138473;0.642465591431;0.148684353005;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490484.000000000000;0.622153460979;-0.578611791134;-0.453477071684;0.000000000000;0.098344124586;0.641198456287;0.151050200699;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;18.000000000000
1490546.000000000000;0.626958966255;-0.579983711243;-0.417380847034;0.000000000000;0.097839544495;0.772979259491;0.150185392519;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490593.000000000000;0.631852626801;-0.581036388874;-0.373823626670;0.000000000000;0.099088007491;0.871557831764;0.148529480154;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490625.000000000000;0.636870145798;-0.581891715527;-0.329450586700;0.000000000000;0.099914510921;0.777742981911;0.148698079114;-1.000000000000;-1.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490687.000000000000;0.641888797283;-0.582723319530;-0.293951721154;0.000000000000;0.099498362645;0.678234457970;0.150796766661;-1.000000000000;-1.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;19.000000000000
1490734.000000000000;0.646834254265;-0.583485543728;-0.264451976784;0.000000000000;0.097461802209;0.479258358479;0.145778100200;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490781.000000000000;0.651770770550;-0.584209978580;-0.238491214732;0.000000000000;0.097969466503;0.567538440228;0.147792823459;-1.000000000000;-193.839942970900;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490828.000000000000;0.656713068485;-0.584900379181;-0.216892237428;0.000000000000;0.097391291339;0.286943376064;0.151635227385;-1.000000000000;-196.496588799043;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490875.000000000000;0.661669850349;-0.585537254810;-0.195947892747;0.000000000000;0.098600878357;0.475486427546;0.151022073932;-1.000000000000;-197.526051321231;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;20.000000000000
1490937.000000000000;0.666687726974;-0.586051523685;-0.176178378834;0.000000000000;0.098732046835;0.267512083054;0.148981385863;-1.000000000000;-199.187387222893;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1490984.000000000000;0.671604454517;-0.586774647236;-0.170756261967;0.000000000000;0.095898571986;0.006548001431;0.147655014495;-1.000000000000;-196.824466334400;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491031.000000000000;0.676407277584;-0.587549686432;-0.170660739773;0.000000000000;0.094987827640;-0.013850924559;0.147417424310;-1.000000000000;-193.339606283374;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491062.000000000000;0.681233584881;-0.588254630566;-0.167060599770;0.000000000000;0.096321727231;0.159294769168;0.148700216746;-1.000000000000;-200.401195740477;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;21.000000000000
1491125.000000000000;0.686100602150;-0.588909387589;-0.160918086997;0.000000000000;0.096437172094;0.061397425830;0.150597550179;-1.000000000000;-196.022724682573;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491171.000000000000;0.690981566906;-0.589459776878;-0.150987187681;0.000000000000;0.095969929855;0.270467221737;0.147354345014;-1.000000000000;-199.348874553124;0.000000000000;0.111111111111;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491234.000000000000;0.695870757103;-0.589854717255;-0.137168606269;0.000000000000;0.097007888200;0.243016958237;0.149658299458;-1.000000000000;-198.064542933401;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491281.000000000000;0.700791954994;-0.590286016464;-0.123898680760;0.000000000000;0.097218623648;0.241109445691;0.151994994745;-1.000000000000;-197.285438360731;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;22.000000000000
1491343.000000000000;0.705753624439;-0.590648412704;-0.112107327286;0.000000000000;0.098128686150;0.210837736726;0.151817595138;-1.000000000000;-191.174592374485;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491390.000000000000;0.710706055164;-0.590937972069;-0.102125067759;0.000000000000;0.096730339320;0.138193309307;0.149197367503;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491437.000000000000;0.715668082237;-0.591184854507;-0.093662384617;0.000000000000;0.097680815570;0.158771350980;0.148585473852;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491484.000000000000;0.720660448074;-0.591383516788;-0.085563981515;0.000000000000;0.098132809449;0.174331143498;0.149588358975;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;23.000000000000
1491546.000000000000;0.725636780262;-0.591591835022;-0.077143291116;0.000000000000;0.098232500831;0.148785024881;0.149171254008;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491593.000000000000;0.730585277081;-0.591734707355;-0.069227260095;0.000000000000;0.096959037736;0.150980278850;0.148739037672;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491625.000000000000;0.735493421555;-0.591908514500;-0.060793967655;0.000000000000;0.096558963943;0.209721282125;0.148228424309;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491687.000000000000;0.740403831005;-0.592023372650;-0.053591165529;0.000000000000;0.096308565126;0.144284561276;0.150874907769;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;24.000000000000
1491750.000000000000;0.745343327522;-0.592121303082;-0.046656863024;0.000000000000;0.097254218882;0.122888952494;0.148895046121;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491781.000000000000;0.750285983086;-0.592228591442;-0.039063683673;0.000000000000;0.096837944203;0.148804306984;0.147751826969;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491828.000000000000;0.755234539509;-0.592237949371;-0.032584955318;0.000000000000;0.097835741684;0.143434152007;0.149884623479;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1491875.000000000000;0.760195493698;-0.592275798321;-0.025453284431;0.000000000000;0.097342416448;0.170778363943;0.149364036070;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;25.000000000000
1491921.000000000000;0.765136241913;-0.592289447784;-0.018504370611;0.000000000000;0.097170591645;0.139525830746;0.150052552449;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
