t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1116750.000000000000;0.540790498257;-0.082644462585;1.592129799747;0.000000000000;0.104455804030;-0.127671554685;0.149172307476;-1.000000000000;0.131083104264;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1116796.000000000000;0.540776789188;-0.077385939658;1.586863038174;0.000000000000;0.102548562091;-0.022804412991;0.147249242539;-1.000000000000;0.127401901734;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1116859.000000000000;0.540756642818;-0.072189778090;1.584471970134;0.000000000000;0.102349829671;-0.061877153814;0.148921736501;-1.000000000000;0.128319360378;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;4.000000000000
1116906.000000000000;0.540723741055;-0.066982857883;1.582443340536;0.000000000000;0.101277753885;-0.050640199333;0.146664419543;-1.000000000000;0.128656654254;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1116953.000000000000;0.540711045265;-0.061817217618;1.582289846753;0.000000000000;0.100352242599;0.146328225732;0.150500576416;-1.000000000000;0.129649066521;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1116984.000000000000;0.540580034256;-0.056749206036;1.585867696599;0.000000000000;0.098756838341;0.056141011417;0.149425131423;-1.000000000000;0.129063991412;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1117046.000000000000;0.540431737900;-0.051701467484;1.589591201582;0.000000000000;0.098293967798;0.089994378388;0.150230589287;-1.000000000000;0.126965241975;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;5.000000000000
1117109.000000000000;0.540309131145;-0.046696729958;1.590871571128;0.000000000000;0.097976607717;-0.098178975284;0.148339850328;-1.000000000000;0.129879786793;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1117140.000000000000;0.540305554867;-0.041678383946;1.588272703226;0.000000000000;0.098687086130;-0.102211579680;0.148713152781;-1.000000000000;0.127362449938;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1117203.000000000000;0.540373444557;-0.036698888987;1.580691219686;0.000000000000;0.097342407382;-0.184290170670;0.150987022101;-1.000000000000;0.128382163909;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1117250.000000000000;0.540488243103;-0.031744707376;1.574567164140;0.000000000000;0.096985683493;0.029660925269;0.149049792480;-1.000000000000;0.126628363090;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;6.000000000000
1117312.000000000000;0.540528655052;-0.026803089306;1.572191732058;0.000000000000;0.097142851352;-0.112012334168;0.147233085678;-1.000000000000;0.124827028228;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1117359.000000000000;0.540455162525;-0.021832058206;1.575267585798;0.000000000000;0.097371879367;0.121737957001;0.150604731990;-1.000000000000;0.129597779014;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1117406.000000000000;0.540224313736;-0.016863968223;1.583425103198;0.000000000000;0.097339095790;0.179089948535;0.150479309148;-1.000000000000;0.127768948743;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1117453.000000000000;0.540153324604;-0.011917760596;1.585311881899;0.000000000000;0.096230619066;0.009662850760;0.147022720836;-1.000000000000;0.129744973745;0.000000000000;0.000000000000;0.111111111111;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;7.000000000000
1117515.000000000000;0.540171742439;-0.007020116784;1.581969928594;0.000000000000;0.096051556674;-0.090352594852;0.147875876838;-1.000000000000;0.130351696822;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1117546.000000000000;0.540186285973;-0.002101526828;1.579583598839;0.000000000000;0.096208463089;-0.088149435818;0.148494808658;-1.000000000000;0.131049445910;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1117593.000000000000;0.540243387222;0.002845691983;1.572403388430;0.000000000000;0.096881037006;-0.173530012369;0.146963957943;-1.000000000000;0.125077997081;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1117656.000000000000;0.540339171886;0.007789549883;1.565841727942;0.000000000000;0.097282663806;-0.022265564650;0.148826798825;-1.000000000000;0.126615600972;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;8.000000000000
1117703.000000000000;0.540361642838;0.012734065764;1.563639892623;0.000000000000;0.097588711166;-0.066635668278;0.151545904076;-1.000000000000;0.127999941423;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1117750.000000000000;0.540384650230;0.017668779939;1.567476221479;0.000000000000;0.096349711265;0.105117350817;0.149238935929;-1.000000000000;0.125960442663;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1117796.000000000000;0.540299117565;0.022589951754;1.575202198538;0.000000000000;0.096386293410;0.179334551096;0.148973512175;-1.000000000000;0.128973284373;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1117843.000000000000;0.540270149708;0.027507409453;1.578189636608;0.000000000000;0.097215502747;0.062959522009;0.149463490600;-1.000000000000;0.126252278174;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;9.000000000000
1117906.000000000000;0.540220558643;0.032286304981;1.580356642094;0.000000000000;0.081863246975;0.183328479528;0.148179865754;-1.000000000000;0.127571591895;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1117953.000000000000;0.540011882782;0.036266934127;1.589144685761;1.000000000000;0.068776073608;0.284900635481;0.147619695177;-1.000000000000;0.131741490407;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118000.000000000000;0.539646625519;0.039543349296;1.605346719276;1.000000000000;0.060566637215;0.374340415001;0.149594827797;-1.000000000000;0.133970820822;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118062.000000000000;0.539252042770;0.042869310826;1.620470721296;1.000000000000;0.074457662447;0.233898878098;0.151543888465;-1.000000000000;0.137546914636;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;10.000000000000
1118109.000000000000;0.538893640041;0.046698812395;1.631712045636;1.000000000000;0.089259164421;0.095596157014;0.149691951676;-1.000000000000;0.139091164913;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118156.000000000000;0.538584709167;0.051703479141;1.631487296947;1.000000000000;0.104183027860;-0.068829506636;0.147564489910;-1.000000000000;0.141528564592;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118203.000000000000;0.538348972797;0.057257138193;1.628327486454;1.000000000000;0.111955606410;-0.029041089118;0.148439522705;-1.000000000000;0.140150114969;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118250.000000000000;0.538125336170;0.062769800425;1.625356042682;1.000000000000;0.101598951759;-0.047963865101;0.150111685937;-1.000000000000;0.141473882259;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;11.000000000000
1118296.000000000000;0.537906289101;0.067958600819;1.622448437810;1.000000000000;0.102685885506;-0.065692372620;0.149540836466;-1.000000000000;0.138254059329;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118359.000000000000;0.537719488144;0.072762124240;1.621870993128;1.000000000000;0.087700949828;0.028201363981;0.152535344446;-1.000000000000;0.139117849632;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118390.000000000000;0.537516891956;0.077211759984;1.622456373122;1.000000000000;0.087796236106;0.000978276948;0.148370736496;-1.000000000000;0.139410311929;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118453.000000000000;0.537250339985;0.081723958254;1.622697143924;1.000000000000;0.088934085263;0.001741830027;0.150328933441;-1.000000000000;0.138091944883;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;12.000000000000
1118500.000000000000;0.536974787712;0.086399145424;1.624336522536;1.000000000000;0.093328416203;0.029865359887;0.152621951175;-1.000000000000;0.139984518054;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118546.000000000000;0.536656260490;0.091112710536;1.626438443248;1.000000000000;0.091828568376;0.043593298644;0.151301007766;-1.000000000000;0.143314933403;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118609.000000000000;0.536399304867;0.095814116299;1.626879962714;1.000000000000;0.092557198942;-0.061372589320;0.149773651098;-1.000000000000;0.140230401311;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118640.000000000000;0.536202251911;0.100540451705;1.625995148233;1.000000000000;0.093585220743;-0.026734650135;0.148489453976;-1.000000000000;0.142181731651;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;13.000000000000
1118687.000000000000;0.536020398140;0.105331450701;1.623894397104;1.000000000000;0.094513161891;-0.034848254174;0.149195844024;-1.000000000000;0.142705932965;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118750.000000000000;0.535765230656;0.110178813338;1.622732832282;1.000000000000;0.095030720447;0.000526932592;0.150111247132;-1.000000000000;0.141671127062;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118796.000000000000;0.535574793816;0.115034386516;1.622846288096;1.000000000000;0.095955040919;-0.017544481903;0.148035152900;-1.000000000000;0.144483191989;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118843.000000000000;0.535365104675;0.119824782014;1.621459781453;1.000000000000;0.093447103001;-0.002698863158;0.148370160018;-1.000000000000;0.142850866353;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;14.000000000000
1118890.000000000000;0.535199105740;0.124473430216;1.619553424586;1.000000000000;0.090191115262;-0.012335054576;0.149522601817;-1.000000000000;0.144309892230;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1118953.000000000000;0.535016059875;0.129135951400;1.618614148387;1.000000000000;0.092979918128;-0.024416295812;0.148368933113;-1.000000000000;0.144827194335;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119000.000000000000;0.534802198410;0.133858188987;1.616745156001;1.000000000000;0.092267227027;-0.062225200236;0.151920510535;-1.000000000000;0.144767522596;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119046.000000000000;0.534642815590;0.138595476747;1.615060744087;1.000000000000;0.092651565288;-0.023944882676;0.149158156153;-1.000000000000;0.143778670703;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;15.000000000000
1119109.000000000000;0.534463405609;0.143319517374;1.613186142040;1.000000000000;0.092157976327;-0.054626524448;0.148392074202;-1.000000000000;0.142444562283;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119140.000000000000;0.534350335598;0.147974938154;1.610771545316;1.000000000000;0.091787925967;-0.032962873578;0.148883184828;-1.000000000000;0.143608451283;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119203.000000000000;0.534252941608;0.152634456754;1.608196356134;1.000000000000;0.090776249829;-0.044527929276;0.147051096630;-1.000000000000;0.145321733648;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119250.000000000000;0.534146010876;0.157278940082;1.605381557042;1.000000000000;0.089866417026;-0.088078156114;0.147509007630;-1.000000000000;0.142849367506;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;16.000000000000
1119296.000000000000;0.534039855003;0.161861836910;1.602200032166;1.000000000000;0.088966879997;-0.076032124460;0.149344864783;-1.000000000000;0.143470512595;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119359.000000000000;0.533957660198;0.166466772556;1.600481663267;1.000000000000;0.091056085262;-0.050920564681;0.148100092980;-1.000000000000;0.140612368179;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119406.000000000000;0.533834517002;0.171188294888;1.598488380110;1.000000000000;0.093885490396;0.001682838658;0.148382665758;-1.000000000000;0.139830323397;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119453.000000000000;0.533729791641;0.175937220454;1.597342945421;1.000000000000;0.091886789648;-0.021257024258;0.148480064799;-1.000000000000;0.139936736215;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;17.000000000000
1119515.000000000000;0.533638417721;0.180637612939;1.596760945897;1.000000000000;0.093031542123;0.004363651853;0.146591777790;-1.000000000000;0.143340058083;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119546.000000000000;0.533558189869;0.185379564762;1.596174778522;1.000000000000;0.094017703974;-0.025890618563;0.150130525672;-1.000000000000;0.141262590356;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119609.000000000000;0.533446967602;0.190272748470;1.596053327303;1.000000000000;0.097723151285;0.043993726373;0.150316824467;-1.000000000000;0.138471312232;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119640.000000000000;0.533347547054;0.195237055421;1.596683549435;1.000000000000;0.094949583724;0.021314309910;0.148220467203;-1.000000000000;0.145021178959;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;18.000000000000
1119703.000000000000;0.533231019974;0.200050994754;1.596072648108;1.000000000000;0.094004647977;0.015106840990;0.148905096004;-1.000000000000;0.140668958080;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119750.000000000000;0.533169031143;0.204803556204;1.595031451885;1.000000000000;0.091946788670;-0.061656825244;0.144954371325;-1.000000000000;0.141117136903;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119796.000000000000;0.533055841923;0.209513559937;1.593324026252;1.000000000000;0.093390098264;-0.034606620669;0.146929265976;-1.000000000000;0.138966034371;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119843.000000000000;0.532924532890;0.214368343353;1.593264285316;1.000000000000;0.096197367954;-0.007838862017;0.150144423776;-1.000000000000;0.143048391937;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;19.000000000000
1119906.000000000000;0.532819688320;0.219261631370;1.594013596110;1.000000000000;0.095957880925;0.007839821279;0.150245803341;-1.000000000000;0.139009536378;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1119953.000000000000;0.532717823982;0.224115669727;1.594141838991;1.000000000000;0.093317414587;0.016792453825;0.148462775665;-1.000000000000;0.141928604805;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120000.000000000000;0.532614350319;0.228949114680;1.594100939072;1.000000000000;0.095599269454;0.019535198808;0.150150521628;-1.000000000000;0.141026040799;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120031.000000000000;0.532473564148;0.233851790428;1.593568886711;1.000000000000;0.096251086616;-0.006297955755;0.149877702111;-1.000000000000;0.141995205708;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;20.000000000000
1120093.000000000000;0.532397985458;0.238776370883;1.593977405074;1.000000000000;0.096176839522;0.002606757218;0.150135516484;-1.000000000000;0.142633450795;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120140.000000000000;0.532318592072;0.243635609746;1.592551179053;1.000000000000;0.094906231207;-0.023426137865;0.145511643161;-1.000000000000;0.141758316099;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120187.000000000000;0.532196521759;0.248437449336;1.591743532284;1.000000000000;0.095585549745;0.004854877014;0.150174793711;-1.000000000000;0.143147797376;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120250.000000000000;0.532121181488;0.253241270781;1.591266772356;1.000000000000;0.093881486952;0.028991024941;0.149614909550;-1.000000000000;0.142384368037;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;21.000000000000
1120296.000000000000;0.532053768635;0.258009582758;1.590951340802;1.000000000000;0.093655951440;-0.011479249224;0.150484395224;-1.000000000000;0.141699404781;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120359.000000000000;0.532002747059;0.262837201357;1.590787689575;1.000000000000;0.095620620129;0.004436163232;0.149882685329;-1.000000000000;0.144225039637;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120390.000000000000;0.531905472279;0.267688125372;1.589126805180;1.000000000000;0.093111530643;-0.048084694892;0.149012018139;-1.000000000000;0.142292002585;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120453.000000000000;0.531868815422;0.272491097450;1.589124772407;1.000000000000;0.094338744152;0.019154729322;0.147692125847;-1.000000000000;0.140507692481;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;22.000000000000
1120500.000000000000;0.531809866428;0.277294397354;1.589374918983;1.000000000000;0.094517308092;-0.015251057222;0.148662369497;-1.000000000000;0.143529229551;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120531.000000000000;0.531733214855;0.282100260258;1.589292052901;1.000000000000;0.093201435585;-0.021301232278;0.148546887480;-1.000000000000;0.142102416335;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120593.000000000000;0.531671822071;0.286893397570;1.588361056142;1.000000000000;0.095077108581;-0.065539799631;0.150301529122;-1.000000000000;0.142743316257;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120640.000000000000;0.531569957733;0.291717797518;1.586904647394;1.000000000000;0.094340533981;0.001095954911;0.149602771509;-1.000000000000;0.141224931120;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;23.000000000000
1120703.000000000000;0.531521201134;0.296541184187;1.586378033669;1.000000000000;0.094130271040;-0.044150628150;0.149907958441;-1.000000000000;0.142696661367;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120750.000000000000;0.531455755234;0.301377952099;1.585502221064;1.000000000000;0.094168842598;-0.002645984758;0.150017925272;-1.000000000000;0.141352177512;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120796.000000000000;0.531404733658;0.306206554174;1.585011562120;1.000000000000;0.094523865078;0.006423686631;0.145807944378;-1.000000000000;0.140757539680;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120843.000000000000;0.531365275383;0.311076819897;1.585380018423;1.000000000000;0.096137510705;-0.010666200891;0.146465177893;-1.000000000000;0.142867428160;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;24.000000000000
1120906.000000000000;0.531294047832;0.315962612629;1.585230277858;1.000000000000;0.095996286750;0.009685253724;0.147663058665;-1.000000000000;0.144427530873;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1120953.000000000000;0.531235575676;0.320834785700;1.584459452695;1.000000000000;0.094676227457;-0.034950818866;0.149858302775;-1.000000000000;0.143006685351;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121000.000000000000;0.531179070473;0.325603067875;1.582907634328;1.000000000000;0.093236007533;-0.011759952642;0.148505425210;-1.000000000000;0.143238215926;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121046.000000000000;0.531153202057;0.330392241478;1.583156085152;1.000000000000;0.095040392494;-0.027924995869;0.148589599215;-1.000000000000;0.142753191988;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;25.000000000000
1121093.000000000000;0.531104743481;0.335214644670;1.582945722516;1.000000000000;0.095085135229;-0.065518453717;0.147902143274;-1.000000000000;0.141640235868;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121140.000000000000;0.531054913998;0.340076923370;1.582086465763;1.000000000000;0.095671834185;-0.033741954714;0.149695663265;-1.000000000000;0.142826466035;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121203.000000000000;0.530989646912;0.344939380884;1.581418732109;1.000000000000;0.094877210729;-0.020486215129;0.148474042964;-1.000000000000;0.142194546735;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1121250.000000000000;0.530976533890;0.349682986736;1.580869982409;1.000000000000;0.091287703281;-0.016597194597;0.149127410332;-1.000000000000;0.142056533169;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;26.000000000000
