t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1240625.000000000000;0.539906203747;0.010822207667;1.568388653820;0.000000000000;0.094822893287;-0.029166288674;0.147304741118;-1.000000000000;0.126640897172;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;8.000000000000
1240671.000000000000;0.539901673794;0.015671283007;1.568218363410;0.000000000000;0.095553401121;-0.047825269401;0.147452069975;-1.000000000000;0.126387035158;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240718.000000000000;0.539899587631;0.020519319922;1.567927789389;0.000000000000;0.095807068891;0.047788422555;0.150849096528;-1.000000000000;0.127527895884;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240781.000000000000;0.539841413498;0.025381546468;1.567218490196;0.000000000000;0.096158364128;-0.013122809120;0.149993538748;-1.000000000000;0.128298709504;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240812.000000000000;0.539846479893;0.030260194093;1.567390688668;0.000000000000;0.095554286585;-0.016977323219;0.149914344762;-1.000000000000;0.128491914906;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;9.000000000000
1240859.000000000000;0.539827883244;0.034837715328;1.570060507149;0.000000000000;0.086578876822;0.005229682662;0.147643160424;-1.000000000000;0.126409877383;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1240921.000000000000;0.539735615253;0.038573164493;1.579033247790;1.000000000000;0.063212605711;0.243658274412;0.148166184043;-1.000000000000;0.128860501481;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1240968.000000000000;0.539528846741;0.041646987200;1.592956173509;1.000000000000;0.065570442822;0.209370449185;0.148613967797;-1.000000000000;0.131471723282;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241015.000000000000;0.539207518101;0.044982798398;1.602882610138;1.000000000000;0.064480812369;0.196416765451;0.148568830361;-1.000000000000;0.133197033135;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;10.000000000000
1241062.000000000000;0.538911998272;0.048671472818;1.610895624080;1.000000000000;0.079928644751;0.160038948059;0.151147413721;-1.000000000000;0.134267051070;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241109.000000000000;0.538558602333;0.052682686597;1.617618723002;1.000000000000;0.088005308030;0.053336452693;0.148810462908;-1.000000000000;0.135901675686;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241156.000000000000;0.538292109966;0.057504039258;1.620334414767;1.000000000000;0.099677013602;0.013590924442;0.150857457708;-1.000000000000;0.139191724065;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241218.000000000000;0.538040816784;0.062640532851;1.620212312174;1.000000000000;0.099766411893;-0.027272954583;0.149289565995;-1.000000000000;0.138999014604;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;11.000000000000
1241265.000000000000;0.537825703621;0.067793920636;1.620487184445;1.000000000000;0.101586795471;0.025300374255;0.149754931612;-1.000000000000;0.138526614658;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241312.000000000000;0.537624359131;0.072707869112;1.620636078650;1.000000000000;0.092975726489;-0.001173309516;0.147661121293;-1.000000000000;0.138990240516;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241359.000000000000;0.537425816059;0.077319599688;1.620854090484;1.000000000000;0.090986484624;0.014422843233;0.149476482972;-1.000000000000;0.141015972275;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241421.000000000000;0.537203133106;0.081927128136;1.621267382628;1.000000000000;0.089870919912;-0.026220072061;0.149547423458;-1.000000000000;0.141159986819;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;12.000000000000
1241484.000000000000;0.537000060081;0.086653977633;1.619813554247;1.000000000000;0.094140027748;-0.051196582615;0.146872681297;-1.000000000000;0.141414938860;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241515.000000000000;0.536813557148;0.091698423028;1.618041530986;1.000000000000;0.101049880510;-0.008095772937;0.147413653055;-1.000000000000;0.141972286771;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241562.000000000000;0.536649465561;0.096863992512;1.616270558933;1.000000000000;0.100049353334;-0.030806232244;0.150643543362;-1.000000000000;0.142644720378;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241625.000000000000;0.536516249180;0.101950556040;1.615458822865;1.000000000000;0.100065801268;-0.037134122103;0.151514978948;-1.000000000000;0.139097730493;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;13.000000000000
1241671.000000000000;0.536337137222;0.106959484518;1.614353803464;1.000000000000;0.095911869022;0.001499077422;0.151271890232;-1.000000000000;0.143235280873;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241718.000000000000;0.536164104939;0.111911065876;1.612918818621;1.000000000000;0.097972756494;-0.038886301219;0.147827023699;-1.000000000000;0.141602861986;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241750.000000000000;0.536037802696;0.116834662855;1.611101176796;1.000000000000;0.095855958063;-0.033340554684;0.148884468015;-1.000000000000;0.141678393754;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241812.000000000000;0.535867869854;0.121832855046;1.609687981045;1.000000000000;0.099329116992;-0.063603714108;0.146989591629;-1.000000000000;0.139451322587;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;14.000000000000
1241875.000000000000;0.535701513290;0.126855373383;1.609125302655;1.000000000000;0.096389308171;0.030901655555;0.149742849195;-1.000000000000;0.139877438390;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241921.000000000000;0.535605549812;0.131718397141;1.609758780243;1.000000000000;0.092803392415;0.025656012818;0.149929385115;-1.000000000000;0.142251423972;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1241968.000000000000;0.535463929176;0.136324122548;1.610473822044;1.000000000000;0.088026251300;0.007038732059;0.147462567903;-1.000000000000;0.143588437580;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242015.000000000000;0.535288512707;0.140860691667;1.609766005508;1.000000000000;0.089059084892;-0.035116586834;0.150204578478;-1.000000000000;0.141795876717;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;15.000000000000
1242062.000000000000;0.535156607628;0.145427644253;1.610246726302;1.000000000000;0.088794750664;-0.001291058026;0.151094695109;-1.000000000000;0.140973043997;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242125.000000000000;0.535023808479;0.150200515985;1.609850645708;1.000000000000;0.097169772231;-0.033571816981;0.150571561223;-1.000000000000;0.141998377195;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242156.000000000000;0.534904539585;0.155213713646;1.608749823301;1.000000000000;0.098798077282;-0.018119784072;0.150499777283;-1.000000000000;0.141943045869;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242218.000000000000;0.534745752811;0.160218581557;1.607641055903;1.000000000000;0.098246188068;-0.038934901357;0.148954555070;-1.000000000000;0.140604216135;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;16.000000000000
1242265.000000000000;0.534635961056;0.165133506060;1.607398602440;1.000000000000;0.094803801341;-0.000625888642;0.150400662038;-1.000000000000;0.143445079087;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242328.000000000000;0.534460008144;0.169871255755;1.605973079945;1.000000000000;0.091506291392;-0.024112299085;0.148845998831;-1.000000000000;0.142467806255;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242359.000000000000;0.534339666367;0.174525693059;1.605017931893;1.000000000000;0.092034571046;-0.052683822811;0.148228524418;-1.000000000000;0.139402186201;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242421.000000000000;0.534230172634;0.179236173630;1.605853127732;1.000000000000;0.092807899548;0.013026120141;0.150922383498;-1.000000000000;0.142618442444;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;17.000000000000
1242484.000000000000;0.534128904343;0.183959633112;1.606691524492;1.000000000000;0.094934511297;-0.020076373592;0.149528994660;-1.000000000000;0.146603136504;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242531.000000000000;0.533959746361;0.188716217875;1.604828458485;1.000000000000;0.090507235884;-0.054234944284;0.150133018323;-1.000000000000;0.144136863319;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242562.000000000000;0.533901929855;0.193367436528;1.603435194376;1.000000000000;0.089723018800;-0.037501543760;0.147599019173;-1.000000000000;0.143183070615;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242609.000000000000;0.533831119537;0.197876945138;1.601004028201;1.000000000000;0.086674458606;-0.075797870755;0.150491904076;-1.000000000000;0.142633023171;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;18.000000000000
1242656.000000000000;0.533744573593;0.202519729733;1.599725964549;1.000000000000;0.094353343996;-0.002286063973;0.152200448249;-1.000000000000;0.142257804912;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242718.000000000000;0.533673226833;0.207453638315;1.599302181485;1.000000000000;0.098492720007;-0.030549475923;0.149575930220;-1.000000000000;0.140971284495;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242750.000000000000;0.533538937569;0.212529525161;1.597668147248;1.000000000000;0.098902268802;-0.017762929201;0.148890435879;-1.000000000000;0.138811467162;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242812.000000000000;0.533451259136;0.217518463731;1.597704518584;1.000000000000;0.097581651868;-0.049226798117;0.149480671789;-1.000000000000;0.140685870137;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;19.000000000000
1242859.000000000000;0.533328235149;0.222388774157;1.597397805104;1.000000000000;0.095160620439;0.004205875564;0.149218271150;-1.000000000000;0.139222133097;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242906.000000000000;0.533204197884;0.227341204882;1.597195972031;1.000000000000;0.097951446003;0.027433589101;0.147873687147;-1.000000000000;0.142532883031;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1242968.000000000000;0.533098816872;0.232263922691;1.597437155624;1.000000000000;0.094774577795;-0.042037677020;0.149749587489;-1.000000000000;0.141497406538;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243015.000000000000;0.533020496368;0.237189605832;1.597957341734;1.000000000000;0.098546765127;-0.018295915797;0.150274293434;-1.000000000000;0.142662660809;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;20.000000000000
1243062.000000000000;0.532932877541;0.242160126567;1.597462078993;1.000000000000;0.095916345792;0.021940022707;0.149198603106;-1.000000000000;0.141395060323;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243109.000000000000;0.532835006714;0.247092366219;1.597348315861;1.000000000000;0.097782730242;-0.030750392005;0.148340470974;-1.000000000000;0.142799321396;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243156.000000000000;0.532760500908;0.252049088478;1.597338173983;1.000000000000;0.095328457240;-0.026778820902;0.145827534052;-1.000000000000;0.143406861780;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243218.000000000000;0.532679557800;0.256932824850;1.597316598365;1.000000000000;0.096194225942;0.008592327125;0.149031152307;-1.000000000000;0.141998376393;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;21.000000000000
1243265.000000000000;0.532618701458;0.261763900518;1.597148988456;1.000000000000;0.093602597868;0.003599256510;0.152009720063;-1.000000000000;0.141518540879;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243312.000000000000;0.532477796078;0.266662031412;1.596785278069;1.000000000000;0.097383830638;-0.046342976391;0.149668371601;-1.000000000000;0.142712154495;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243359.000000000000;0.532409429550;0.271622866392;1.597256967253;1.000000000000;0.095514368274;-0.020873537287;0.150975933803;-1.000000000000;0.143177696617;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243406.000000000000;0.532335042953;0.276433169842;1.596197084665;1.000000000000;0.090463140224;-0.035491257906;0.150690646129;-1.000000000000;0.142862915841;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;22.000000000000
1243468.000000000000;0.532286286354;0.280977606773;1.595310126936;1.000000000000;0.087343860807;0.004288662225;0.151429554587;-1.000000000000;0.144331777714;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243515.000000000000;0.532263934612;0.285487741232;1.595307683879;1.000000000000;0.088806972377;0.017120799050;0.149336968526;-1.000000000000;0.141297559758;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243562.000000000000;0.532245814800;0.290076941252;1.595730050676;1.000000000000;0.092813682588;0.057226695120;0.151810853956;-1.000000000000;0.142475158750;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243609.000000000000;0.532143294811;0.294784724712;1.594802440416;1.000000000000;0.092042014551;0.003544954816;0.146630092390;-1.000000000000;0.141340739540;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;23.000000000000
1243671.000000000000;0.532109379768;0.299519300461;1.594511253419;1.000000000000;0.093725148837;-0.025114288554;0.153797072387;-1.000000000000;0.144460570288;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243718.000000000000;0.532000124454;0.304293245077;1.593089420603;1.000000000000;0.093746353094;-0.029778147116;0.147474939087;-1.000000000000;0.142707712775;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243765.000000000000;0.531926929951;0.308974206448;1.591111467656;1.000000000000;0.091688203510;-0.003261410864;0.145730628026;-1.000000000000;0.139826028612;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243828.000000000000;0.531859099865;0.313654512167;1.591278934040;1.000000000000;0.091335708054;0.010187004693;0.147413251447;-1.000000000000;0.141529988484;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;24.000000000000
1243875.000000000000;0.531718313694;0.318342268467;1.590579750212;1.000000000000;0.093629211524;-0.074676148593;0.150036244030;-1.000000000000;0.141663676938;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243906.000000000000;0.531675398350;0.323167771101;1.590045945814;1.000000000000;0.096848756273;0.040429126471;0.148314117865;-1.000000000000;0.140374934121;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1243968.000000000000;0.531584560871;0.328134477139;1.589985195832;1.000000000000;0.098738421866;-0.015831926838;0.150184593135;-1.000000000000;0.142256836082;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244015.000000000000;0.531531393528;0.333125144243;1.589649861252;1.000000000000;0.097751356040;0.025155976415;0.151033299489;-1.000000000000;0.140328247136;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;25.000000000000
1244062.000000000000;0.531461119652;0.338093966246;1.588972638776;1.000000000000;0.097998591562;0.008437694050;0.149344361990;-1.000000000000;0.140077726648;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244109.000000000000;0.531430125237;0.342990338802;1.589517275737;1.000000000000;0.094479329628;0.038318764418;0.149265969013;-1.000000000000;0.143146300022;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244171.000000000000;0.531364738941;0.347688645124;1.589340460145;1.000000000000;0.091129361346;-0.014129410498;0.147114959370;-1.000000000000;0.142426307381;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1244203.000000000000;0.531324267387;0.352289795876;1.589348803362;1.000000000000;0.089251865723;-0.021424062550;0.148985343940;-1.000000000000;0.145253050430;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;26.000000000000
