t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1358265.000000000000;0.540097057819;-0.068625211716;1.264593993400;0.000000000000;0.100444057414;1.560293555260;0.147010142062;-1.000000000000;-1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1358312.000000000000;0.539618432522;-0.062030687928;1.373432024502;0.000000000000;0.142574620537;2.295498847961;0.149985702481;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1358375.000000000000;0.538477599621;-0.054920278490;1.481513405829;0.000000000000;0.139018479906;2.091538906097;0.150560954293;-1.000000000000;0.117310472732;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;4.000000000000
1358421.000000000000;0.537174165249;-0.048620838672;1.559637686163;0.000000000000;0.111196595189;0.803978562355;0.150164868519;-1.000000000000;0.127709127035;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1358468.000000000000;0.536287426949;-0.043084923178;1.601038075731;0.000000000000;0.097228536153;-0.203364938498;0.149986369541;-1.000000000000;0.137971799201;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1358515.000000000000;0.536619842052;-0.038817826658;1.578115426871;0.000000000000;0.073134792678;-0.640128374100;0.150243507437;-1.000000000000;0.131652605735;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1358562.000000000000;0.537245988846;-0.035089034587;1.546911543803;0.000000000000;0.080252531535;-0.427380710840;0.149945680559;-1.000000000000;0.129395661818;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;5.000000000000
1358593.000000000000;0.537882685661;-0.031264193356;1.523124649189;0.000000000000;0.071512989506;-0.555287063122;0.149221374265;-1.000000000000;0.123271830932;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1358656.000000000000;0.538307428360;-0.026811182499;1.511856818471;0.000000000000;0.102492317385;0.019953602925;0.148526357202;-1.000000000000;0.121740237155;0.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1358718.000000000000;0.538528680801;-0.021329415962;1.519013677228;0.000000000000;0.110773321453;0.132227018476;0.147482812232;-1.000000000000;0.121375111621;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1358765.000000000000;0.538652479649;-0.015701044351;1.528717268987;0.000000000000;0.106245822838;0.173605754972;0.152450953439;-1.000000000000;0.122474929683;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;6.000000000000
1358828.000000000000;0.538777649403;-0.010227434337;1.535431468338;0.000000000000;0.108462678748;0.083671219647;0.148230096157;-1.000000000000;0.120178602569;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1358875.000000000000;0.538787662983;-0.005148105323;1.544534775388;0.000000000000;0.093152877697;0.194009810686;0.147269379032;-1.000000000000;0.125665883345;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1358906.000000000000;0.538743972778;-0.000569757016;1.552989980556;0.000000000000;0.089867767504;0.038519933820;0.150284796772;-1.000000000000;0.123578885036;0.000000000000;0.000000000000;0.222222222222;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1358968.000000000000;0.538812756538;0.004021000117;1.555805493492;0.000000000000;0.090401863561;0.102395914495;0.150255661408;-1.000000000000;0.126067539716;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;7.000000000000
1359015.000000000000;0.538862109184;0.008715901524;1.555756964658;0.000000000000;0.095080101144;-0.099623948336;0.149516352958;-1.000000000000;0.128466539041;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1359078.000000000000;0.538900375366;0.013434096240;1.556177526544;0.000000000000;0.090906702494;0.088230244815;0.148222945402;-1.000000000000;0.125943095517;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1359109.000000000000;0.538968265057;0.018138099462;1.555110895322;0.000000000000;0.094357811755;-0.123152293265;0.146492229495;-1.000000000000;0.124140010558;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1359171.000000000000;0.539020895958;0.022853804752;1.555267437169;0.000000000000;0.091007487562;0.071835912764;0.149338137317;-1.000000000000;0.125748828584;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;8.000000000000
1359218.000000000000;0.539108514786;0.027591863647;1.553682159222;0.000000000000;0.095363153796;-0.175071164966;0.149078684468;-1.000000000000;0.125676608524;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000
1359265.000000000000;0.539160609245;0.032006509602;1.559361757435;0.000000000000;0.081090984183;0.150278657675;0.148794794025;-1.000000000000;0.126363383097;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359296.000000000000;0.539012193680;0.035792648792;1.568201673392;1.000000000000;0.071436147543;0.130543857813;0.148127400789;-1.000000000000;0.126668726548;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359359.000000000000;0.538892507553;0.039606805891;1.575277361400;1.000000000000;0.077698858824;0.131506711245;0.146614295070;-1.000000000000;0.128792021527;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;9.000000000000
1359421.000000000000;0.538771092892;0.043587092310;1.581458013158;1.000000000000;0.079003873666;0.124589040875;0.149066810134;-1.000000000000;0.129450079840;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359468.000000000000;0.538630902767;0.047622114420;1.587850940692;1.000000000000;0.079210613406;0.130239039660;0.149319423872;-1.000000000000;0.133459998128;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359515.000000000000;0.538443744183;0.051705494523;1.592538839917;1.000000000000;0.083037223846;0.042351786047;0.148468341786;-1.000000000000;0.132466120415;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359562.000000000000;0.538256764412;0.055988822132;1.595951253443;1.000000000000;0.084346445388;0.085323832929;0.149224982036;-1.000000000000;0.133794845651;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;10.000000000000
1359609.000000000000;0.538087844849;0.060296330601;1.600836469684;1.000000000000;0.084520332803;0.070020832121;0.148591794340;-1.000000000000;0.134573296984;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359656.000000000000;0.537873923779;0.064594417810;1.605603292244;1.000000000000;0.084321786242;0.113135673106;0.150515639235;-1.000000000000;0.134550311534;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359718.000000000000;0.537687897682;0.068934783340;1.609338850376;1.000000000000;0.086129785297;0.030201600865;0.146074469099;-1.000000000000;0.136772932675;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359765.000000000000;0.537458002567;0.073310859501;1.612316469896;1.000000000000;0.085286115643;0.100462436676;0.147808101963;-1.000000000000;0.137320094867;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;11.000000000000
1359812.000000000000;0.537290632725;0.077786669135;1.614828114247;1.000000000000;0.089553325047;0.015628255904;0.147041442984;-1.000000000000;0.140908437227;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359859.000000000000;0.537091016769;0.082390591502;1.616306363334;1.000000000000;0.090742748086;0.060441620648;0.150078467554;-1.000000000000;0.138539905275;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359906.000000000000;0.536840319633;0.087143309414;1.616309164564;1.000000000000;0.093693940042;-0.025006167591;0.149763474414;-1.000000000000;0.140144378720;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1359968.000000000000;0.536657750607;0.091831296682;1.617411661156;1.000000000000;0.090635725562;0.071467831731;0.146043745812;-1.000000000000;0.139291459072;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;12.000000000000
1360031.000000000000;0.536383390427;0.096510373056;1.618240549607;1.000000000000;0.093032382348;0.000436110742;0.148452713354;-1.000000000000;0.143742265291;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360062.000000000000;0.536207199097;0.101419806480;1.615740732890;1.000000000000;0.098440136090;-0.097858026624;0.148773295941;-1.000000000000;0.142781278315;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360125.000000000000;0.536085665226;0.106468878686;1.613289593116;1.000000000000;0.099377395321;-0.077362023294;0.149591876807;-1.000000000000;0.139546339950;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360156.000000000000;0.535981476307;0.111510761082;1.611582950562;1.000000000000;0.096600881795;-0.025956965983;0.149313098224;-1.000000000000;0.140295406445;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;13.000000000000
1360234.000000000000;0.535824477673;0.116484090686;1.610117356269;1.000000000000;0.097844933878;-0.028468301520;0.149376295596;-1.000000000000;0.141974933051;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360265.000000000000;0.535676598549;0.121447652578;1.608303663713;1.000000000000;0.096097342167;-0.001876801369;0.148884339504;-1.000000000000;0.139734180363;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360312.000000000000;0.535532116890;0.126424998045;1.606807113653;1.000000000000;0.097718716165;-0.004415191244;0.150024729547;-1.000000000000;0.138678083478;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360359.000000000000;0.535367667675;0.131341949105;1.606123845487;1.000000000000;0.094007630039;0.001656769542;0.148003064938;-1.000000000000;0.140251570810;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;14.000000000000
1360421.000000000000;0.535262703896;0.136197909713;1.605725803718;1.000000000000;0.096855475321;-0.002781305695;0.152148400747;-1.000000000000;0.140287177169;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360468.000000000000;0.535124838352;0.141103520989;1.603725210634;1.000000000000;0.096112014953;-0.015844579786;0.149340547564;-1.000000000000;0.140469562923;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360515.000000000000;0.535004198551;0.146022513509;1.603367929988;1.000000000000;0.097157293632;0.021873975173;0.149534777957;-1.000000000000;0.137322104956;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360562.000000000000;0.534880042076;0.150913029909;1.603674098264;1.000000000000;0.091719868693;0.026462098584;0.148717455838;-1.000000000000;0.141478037711;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;15.000000000000
1360625.000000000000;0.534714818001;0.155610784888;1.603200349207;1.000000000000;0.090991568663;-0.046112045646;0.147791745642;-1.000000000000;0.139776473443;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360671.000000000000;0.534589767456;0.160165533423;1.603291894760;1.000000000000;0.090573946675;0.011941421777;0.151549401597;-1.000000000000;0.141258480793;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360718.000000000000;0.534463167191;0.164916500449;1.602868594955;1.000000000000;0.093850093762;-0.012658199295;0.147715178854;-1.000000000000;0.141927549350;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360750.000000000000;0.534326493740;0.169810503721;1.602113385073;1.000000000000;0.095330795177;-0.027267076075;0.148740224072;-1.000000000000;0.140951456613;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;16.000000000000
1360812.000000000000;0.534193277359;0.174668058753;1.601189189056;1.000000000000;0.094737765323;-0.027716374025;0.152019061364;-1.000000000000;0.141490444413;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360875.000000000000;0.534077107906;0.179495632648;1.600313265253;1.000000000000;0.093901306914;0.012658047490;0.147665748647;-1.000000000000;0.139225237676;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360921.000000000000;0.533965766430;0.184320598841;1.600586008591;1.000000000000;0.093399882853;-0.003586444538;0.149248037269;-1.000000000000;0.141480432530;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1360968.000000000000;0.533849775791;0.189103364944;1.600523759228;1.000000000000;0.094978216839;-0.004690491594;0.147272503720;-1.000000000000;0.144481966766;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;17.000000000000
1361015.000000000000;0.533752918243;0.193921566010;1.599570458203;1.000000000000;0.093520217317;-0.009562763385;0.146352541544;-1.000000000000;0.140092052218;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361062.000000000000;0.533635079861;0.198686942458;1.599488582856;1.000000000000;0.093566846051;0.032295446843;0.149066564706;-1.000000000000;0.142927257276;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361109.000000000000;0.533495604992;0.203479960561;1.599468247224;1.000000000000;0.093608056075;-0.029076311737;0.149194309496;-1.000000000000;0.140665478121;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361171.000000000000;0.533360660076;0.208274111152;1.598641920457;1.000000000000;0.094570977951;-0.010344462469;0.149129425990;-1.000000000000;0.141768516911;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;18.000000000000
1361218.000000000000;0.533228576183;0.213080585003;1.598374963098;1.000000000000;0.094399517584;-0.020073154941;0.149956772823;-1.000000000000;0.144252903562;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361265.000000000000;0.533106267452;0.217841580510;1.596627269089;1.000000000000;0.093132810720;-0.012312669307;0.148518452491;-1.000000000000;0.143473860009;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361312.000000000000;0.533037245274;0.222528293729;1.595982971080;1.000000000000;0.091877958107;-0.037875328213;0.147584001741;-1.000000000000;0.141516253249;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361375.000000000000;0.532913625240;0.227302104235;1.595787348617;1.000000000000;0.094647432340;-0.008148044348;0.150100104354;-1.000000000000;0.142943375154;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;19.000000000000
1361421.000000000000;0.532811939716;0.232156485319;1.595250683875;1.000000000000;0.094373572387;0.011985804886;0.151381763520;-1.000000000000;0.141561580941;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361468.000000000000;0.532712876797;0.236995175481;1.595616588413;1.000000000000;0.094766276930;-0.001571927685;0.150470619325;-1.000000000000;0.142106413007;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361515.000000000000;0.532625496387;0.241845831275;1.595777928063;1.000000000000;0.094702079446;-0.014014979824;0.150224974508;-1.000000000000;0.142766939024;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361562.000000000000;0.532526910305;0.246649444103;1.595093217396;1.000000000000;0.093174575548;-0.028546309099;0.148379991230;-1.000000000000;0.142345978622;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;20.000000000000
1361625.000000000000;0.532437264919;0.251420617104;1.594847935717;1.000000000000;0.094226542868;-0.024983838201;0.147508983195;-1.000000000000;0.144027165465;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361656.000000000000;0.532352089882;0.256228297949;1.594732806457;1.000000000000;0.093569381929;-0.037233326584;0.150972628537;-1.000000000000;0.139914952400;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361718.000000000000;0.532306134701;0.261049538851;1.595035444224;1.000000000000;0.095154134853;-0.001200263854;0.149123883050;-1.000000000000;0.143281347202;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361765.000000000000;0.532195866108;0.265858918428;1.593330169346;1.000000000000;0.094264047807;-0.080948144197;0.148179405142;-1.000000000000;0.142090893061;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;21.000000000000
1361812.000000000000;0.532082021236;0.270705014467;1.591697029627;1.000000000000;0.095851251231;-0.016998106614;0.151798702424;-1.000000000000;0.143643082871;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361859.000000000000;0.532003998756;0.275558888912;1.590569199891;1.000000000000;0.094283097671;-0.020135933533;0.148456395163;-1.000000000000;0.142330987305;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361906.000000000000;0.531959354877;0.280328541994;1.589771776076;1.000000000000;0.093037592241;0.022600736469;0.150899841216;-1.000000000000;0.142574702795;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1361968.000000000000;0.531916618347;0.285034686327;1.589363050846;1.000000000000;0.092821777057;-0.000960111443;0.150149494351;-1.000000000000;0.144724340627;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;22.000000000000
1362015.000000000000;0.531804382801;0.289689242840;1.587285151514;1.000000000000;0.090582246531;-0.051514044404;0.149522048783;-1.000000000000;0.141024114066;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362062.000000000000;0.531747937202;0.294339209795;1.586049033787;1.000000000000;0.091710141598;-0.015187299810;0.147612779203;-1.000000000000;0.142446763031;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362109.000000000000;0.531696379185;0.299109011889;1.585468778577;1.000000000000;0.095034315254;-0.010425338522;0.147858084981;-1.000000000000;0.141243426809;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362156.000000000000;0.531649589539;0.303894132376;1.584327356651;1.000000000000;0.092718382130;-0.034504428506;0.147522687475;-1.000000000000;0.142204321491;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;23.000000000000
1362218.000000000000;0.531611263752;0.308675289154;1.584627193861;1.000000000000;0.095170067068;-0.008057037368;0.149543672887;-1.000000000000;0.140764099029;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362265.000000000000;0.531522750854;0.313593238592;1.584253796714;1.000000000000;0.097602450796;-0.018685590476;0.147684024357;-1.000000000000;0.140742011446;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362312.000000000000;0.531415998936;0.318549245596;1.582936605124;1.000000000000;0.097275600492;0.024698814377;0.150265927553;-1.000000000000;0.143992555465;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362359.000000000000;0.531385481358;0.323495209217;1.583177664076;1.000000000000;0.094648767931;-0.002864659531;0.147877086881;-1.000000000000;0.141245291461;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;24.000000000000
1362421.000000000000;0.531320750713;0.328402012587;1.582613464304;1.000000000000;0.097125191107;-0.019594715908;0.149478960984;-1.000000000000;0.143933761038;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362468.000000000000;0.531295478344;0.333273261786;1.582704965167;1.000000000000;0.094143123418;0.024052713066;0.150463673266;-1.000000000000;0.144039344346;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362515.000000000000;0.531283140182;0.337991565466;1.583198110599;1.000000000000;0.091261125745;-0.022803636268;0.150015407519;-1.000000000000;0.141515015386;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362562.000000000000;0.531250059605;0.342681229115;1.582753784314;1.000000000000;0.092112185482;0.016510549933;0.150403568651;-1.000000000000;0.140398432974;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;25.000000000000
1362640.000000000000;0.531157135963;0.347511678934;1.582373897481;1.000000000000;0.096392660623;-0.031065136194;0.147675456458;-1.000000000000;0.142583430245;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362671.000000000000;0.531157135963;0.352461487055;1.583492936922;1.000000000000;0.096529547715;-0.022557731718;0.147535830339;-1.000000000000;0.140561415363;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1362718.000000000000;0.531086683273;0.357409060001;1.583599103196;1.000000000000;0.097979378596;-0.000846647948;0.149661506412;-190.589657097645;0.141940567843;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
